op_name,mode,total_wall_s,beam_wall_s,n_compiled,n_timed,kernel_time_us,kernel_time_true_us,kernel_id,is_trained,best_opts,error
reduce_sum,baseline,67.0386209115386,65.95065470784903,105,89,63.48799914121628,75.77600330114365,395c970c582093bf7ca4f7fca3a95bd3d72830816458c1bd3540e4b4c0e1bb55,False,"[Opt(op=OptOps.GROUP, axis=0, arg=8), Opt(op=OptOps.GROUP, axis=0, arg=4)]",
attention,baseline,576.4692367762327,173.97313629090786,398,384,62.463998794555664,66.56000018119813,1dd023690ed4b3ccccb930199bcc17cc084d71d4a0699d57f672942fd3e52d9d,False,"[Opt(op=OptOps.LOCAL, axis=2, arg=16), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=2)]",
matmul_3072,baseline,515.6190619617701,509.28783793002367,405,396,5991.424083709717,5999.6161460876465,33ea787400c8fb1f115e1ff2dfa2db0ca5fc4f599c6ebe7c4067e817eadcb10a,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=8), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=3), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
layernorm_large,baseline,272.2046195268631,88.31088893860579,131,114,64.51199948787689,65.5359998345375,27c5b7e4ed996413a42505f117dbb3ead19e00f644a1387e7e91a0e07989db76,False,"[Opt(op=OptOps.GROUP, axis=0, arg=16), Opt(op=OptOps.GROUP, axis=0, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=2)]",
gelu_fused,baseline,39.040847435593605,38.15838394314051,83,79,212.99199759960175,214.01600539684298,512f2dc2deec238f79e235f716f37d09c57b09fa31dfc554c03afe1359b96e28,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=8), Opt(op=OptOps.UPCAST, axis=2, arg=0)]",
matmul_256,model:random_stub,39.718986719846725,38.55672911554575,57,54,61.43999844789505,64.51199948787689,4058564cc1596cc3216d4615c27a5d08466c79083a96e7112a81adcf3ad7928c,False,"[Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.LOCAL, axis=0, arg=8), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
matmul_1024,model:random_stub,37.026393324136734,36.07467058300972,56,56,507.9039931297302,515.0719881057739,56f581f2c146e11bcbaea62c7712e64604f6ab0cb0944a7e5328090f138995d7,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=3, arg=2)]",
matmul_2048,model:random_stub,148.56217558681965,144.33679004013538,89,88,1973.24800491333,2140.160083770752,71c814a5b33963b84da7de845c2a38631753ba9b7dca629901b4f721cad4fcf6,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=2, arg=0), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=3, arg=2)]",
matmul_4096,model:random_stub,195.7836041674018,192.89004272967577,91,91,17372.159957885742,17427.45590209961,3bc40b60afdf575b9fd13c244e0168a4dd430dffb69df1a37dfd234c83daab1e,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=2), Opt(op=OptOps.SWAP, axis=0, arg=1), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.LOCAL, axis=0, arg=8)]",
matmul_8192,model:random_stub,1462.363382048905,1459.0760898515582,73,67,191368.19458007812,191369.2169189453,19009ade75f6283af69b342c4d295589a1597520ebaa18aa050d9d368b647e43,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.GROUP, axis=0, arg=16), Opt(op=OptOps.SWAP, axis=0, arg=1), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2)]",
matmul_rect,model:random_stub,84.80003800988197,83.192866563797,66,66,504.8320293426513,491.5199875831604,e3a5799508ae2690ed19fcecc018e8546826391e0283cdfeeb9cc50c95a1595d,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=2, arg=4)]",
conv_3x3,model:random_stub,287.82097151875496,284.5754598453641,155,150,135.16800105571747,135.16800105571747,7236e8bc541d9896206b540493c3ca69232a70350b793246a71f16f62e2dc1fd,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=8), Opt(op=OptOps.LOCAL, axis=3, arg=2), Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=6, arg=0), Opt(op=OptOps.GROUP, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=3, arg=0), Opt(op=OptOps.SWAP, axis=0, arg=2), Opt(op=OptOps.LOCAL, axis=2, arg=2), Opt(op=OptOps.UNROLL, axis=2, arg=0), Opt(op=OptOps.SWAP, axis=2, arg=3), Opt(op=OptOps.SWAP, axis=1, arg=3)]",
conv_5x5,model:random_stub,55.923776775598526,54.05487397313118,84,84,100.35199671983719,142.33599603176117,1188ddee9ee6243f6aa9f238e79aefcf640692c98a450d7fe4ea7b1fb69c5610,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=3, arg=0), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.GROUP, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=3, arg=0)]",
elem_relu,model:random_stub,12.206277281045914,11.90422935783863,51,49,157.72800147533417,159.743994474411,1e5d9a0f23d3fa803b5330b24a1b50b7f74f324090032d03809a4f3a80847e8f,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=8), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UPCAST, axis=0, arg=2), Opt(op=OptOps.UPCAST, axis=0, arg=2)]",
elem_fused,model:random_stub,5.49869929254055,5.193744286894798,37,36,47.10400104522705,88.06400001049042,364741bf3e875f2652c5bb7b046dd57ec44958bbadda7d628785aeaeb1f8b32a,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=8), Opt(op=OptOps.UPCAST, axis=0, arg=4)]",
reduce_sum,model:random_stub,17.253623731434345,16.74344278872013,48,44,34.81600061058998,68.60800087451935,395c970c582093bf7ca4f7fca3a95bd3d72830816458c1bd3540e4b4c0e1bb55,False,"[Opt(op=OptOps.GROUP, axis=0, arg=4), Opt(op=OptOps.GROUP, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4)]",
attention,model:random_stub,61.51538731902838,14.90394078195095,48,48,34.81600061058998,70.65600156784058,1dd023690ed4b3ccccb930199bcc17cc084d71d4a0699d57f672942fd3e52d9d,False,"[Opt(op=OptOps.LOCAL, axis=2, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
matmul_3072,model:random_stub,152.56778679043055,150.05870597809553,119,119,6136.832237243652,6145.023822784424,33ea787400c8fb1f115e1ff2dfa2db0ca5fc4f599c6ebe7c4067e817eadcb10a,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.GROUP, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=0), Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=2), Opt(op=OptOps.UPCAST, axis=2, arg=2), Opt(op=OptOps.LOCAL, axis=1, arg=4)]",
layernorm_large,model:random_stub,38.618926368653774,9.266160398721695,36,32,56.32000043988228,61.43999844789505,27c5b7e4ed996413a42505f117dbb3ead19e00f644a1387e7e91a0e07989db76,False,"[Opt(op=OptOps.GROUP, axis=0, arg=8), Opt(op=OptOps.GROUPTOP, axis=0, arg=16)]",
gelu_fused,model:random_stub,4.911967806518078,4.556917287409306,37,35,208.89599621295932,210.94399690628052,512f2dc2deec238f79e235f716f37d09c57b09fa31dfc554c03afe1359b96e28,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=8), Opt(op=OptOps.UPCAST, axis=2, arg=4)]",
