op_name,mode,total_wall_s,beam_wall_s,n_compiled,n_timed,kernel_time_us,kernel_time_true_us,heuristic_time_us,kernel_id,is_trained,best_opts,error
reduce_sum,baseline,16.15323231369257,15.67504621297121,95,83,54.27199974656105,55.29600009322167,91.13600105047226,395c970c582093bf7ca4f7fca3a95bd3d72830816458c1bd3540e4b4c0e1bb55,False,"[Opt(op=OptOps.GROUP, axis=0, arg=16), Opt(op=OptOps.GROUP, axis=0, arg=4)]",
attention,baseline,379.3673196732998,144.48941210657358,484,464,50.175998359918594,52.22399905323983,52.22399905323983,1dd023690ed4b3ccccb930199bcc17cc084d71d4a0699d57f672942fd3e52d9d,False,"[Opt(op=OptOps.LOCAL, axis=2, arg=16), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.LOCAL, axis=1, arg=2)]",
matmul_3072,baseline,170.0645397529006,167.90995544195175,425,415,5994.495868682861,5992.447853088379,17129.472732543945,33ea787400c8fb1f115e1ff2dfa2db0ca5fc4f599c6ebe7c4067e817eadcb10a,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=8), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=3), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
layernorm_large,baseline,72.26211618632078,10.710928529500961,97,93,54.27199974656105,55.29600009322167,91.13600105047226,27c5b7e4ed996413a42505f117dbb3ead19e00f644a1387e7e91a0e07989db76,False,"[Opt(op=OptOps.GROUP, axis=0, arg=16), Opt(op=OptOps.GROUP, axis=0, arg=8)]",
gelu_fused,baseline,27.951096817851067,27.47414606809616,112,107,202.7519941329956,204.79999482631683,315.45600295066833,512f2dc2deec238f79e235f716f37d09c57b09fa31dfc554c03afe1359b96e28,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=2)]",
matmul_256,model:lgbm:model_20260613_193302.lgb:full,22.336891017854214,21.63946294039488,51,51,54.27199974656105,55.29600009322167,74.75200295448303,4058564cc1596cc3216d4615c27a5d08466c79083a96e7112a81adcf3ad7928c,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
matmul_1024,model:lgbm:model_20260613_193302.lgb:full,42.04687087982893,41.02586565166712,66,65,346.1120128631592,347.135990858078,474.1120040416718,56f581f2c146e11bcbaea62c7712e64604f6ab0cb0944a7e5328090f138995d7,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
matmul_2048,model:lgbm:model_20260613_193302.lgb:full,57.290301114320755,55.975456930696964,92,87,1908.735990524292,1904.6399593353271,3355.6160926818848,71c814a5b33963b84da7de845c2a38631753ba9b7dca629901b4f721cad4fcf6,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=2)]",
matmul_4096,model:lgbm:model_20260613_193302.lgb:full,134.70115568488836,132.19315811991692,103,96,13969.40803527832,13971.455574035645,25786.367416381836,3bc40b60afdf575b9fd13c244e0168a4dd430dffb69df1a37dfd234c83daab1e,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.SWAP, axis=0, arg=1), Opt(op=OptOps.LOCAL, axis=0, arg=2)]",
matmul_8192,model:lgbm:model_20260613_193302.lgb:full,661.5226685553789,658.2706683650613,104,96,111416.32080078125,109798.40087890626,200871.93298339844,19009ade75f6283af69b342c4d295589a1597520ebaa18aa050d9d368b647e43,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=2), Opt(op=OptOps.UPCAST, axis=0, arg=2), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
matmul_rect,model:lgbm:model_20260613_193302.lgb:full,65.87931521236897,63.638015791773796,78,77,321.53600454330444,324.6079981327057,473.08799624443054,e3a5799508ae2690ed19fcecc018e8546826391e0283cdfeeb9cc50c95a1595d,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
conv_3x3,model:lgbm:model_20260613_193302.lgb:full,101.04387725889683,98.52916726469994,108,95,133.12000036239627,139.26400244235992,192.47999787330627,7236e8bc541d9896206b540493c3ca69232a70350b793246a71f16f62e2dc1fd,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=16), Opt(op=OptOps.LOCAL, axis=2, arg=8), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=5, arg=4), Opt(op=OptOps.UNROLL, axis=1, arg=0), Opt(op=OptOps.UNROLL, axis=1, arg=0), Opt(op=OptOps.SWAP, axis=1, arg=3), Opt(op=OptOps.GROUP, axis=0, arg=4)]",
conv_5x5,model:lgbm:model_20260613_193302.lgb:full,57.15382783859968,55.452777959406376,72,69,123.90399724245073,125.95200538635255,inf,1188ddee9ee6243f6aa9f238e79aefcf640692c98a450d7fe4ea7b1fb69c5610,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UNROLL, axis=1, arg=0), Opt(op=OptOps.UPCAST, axis=1, arg=2)]",
elem_relu,model:lgbm:model_20260613_193302.lgb:full,13.13404105603695,12.801883772015572,52,50,150.52799880504608,151.5839993953705,276.4799892902374,1e5d9a0f23d3fa803b5330b24a1b50b7f74f324090032d03809a4f3a80847e8f,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=2)]",
elem_fused,model:lgbm:model_20260613_193302.lgb:full,15.30678790807724,14.945975445210934,45,42,80.89599758386612,81.91999793052673,97.28000313043594,364741bf3e875f2652c5bb7b046dd57ec44958bbadda7d628785aeaeb1f8b32a,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=2)]",
reduce_sum,model:lgbm:model_20260613_193302.lgb:full,6.998422868549824,6.561846658587456,36,36,54.27199974656105,55.29600009322167,91.13600105047226,395c970c582093bf7ca4f7fca3a95bd3d72830816458c1bd3540e4b4c0e1bb55,False,"[Opt(op=OptOps.GROUP, axis=0, arg=16), Opt(op=OptOps.GROUP, axis=0, arg=8)]",
attention,model:lgbm:model_20260613_193302.lgb:full,138.13020262122154,59.30751093477011,84,84,51.19999870657921,54.27199974656105,53.21599915623665,1dd023690ed4b3ccccb930199bcc17cc084d71d4a0699d57f672942fd3e52d9d,False,"[Opt(op=OptOps.LOCAL, axis=2, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=2, arg=2)]",
matmul_3072,model:lgbm:model_20260613_193302.lgb:full,94.9585942029953,92.50195926427841,104,101,6034.43193435669,6032.383918762207,17097.728729248047,33ea787400c8fb1f115e1ff2dfa2db0ca5fc4f599c6ebe7c4067e817eadcb10a,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
layernorm_large,model:lgbm:model_20260613_193302.lgb:full,24.892268106341362,6.0672468692064285,36,36,54.27199974656105,54.27199974656105,91.13600105047226,27c5b7e4ed996413a42505f117dbb3ead19e00f644a1387e7e91a0e07989db76,False,"[Opt(op=OptOps.GROUP, axis=0, arg=8), Opt(op=OptOps.GROUPTOP, axis=0, arg=16)]",
gelu_fused,model:lgbm:model_20260613_193302.lgb:full,8.615018971264362,8.263634413480759,37,36,203.77600193023682,203.77600193023682,276.4799892902374,512f2dc2deec238f79e235f716f37d09c57b09fa31dfc554c03afe1359b96e28,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=1, arg=4)]",
matmul_256,model:lgbm:model_20260613_193302.lgb:est,22.633993677794933,21.816931016743183,54,52,54.27199974656105,55.29600009322167,75.77600330114365,4058564cc1596cc3216d4615c27a5d08466c79083a96e7112a81adcf3ad7928c,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
matmul_1024,model:lgbm:model_20260613_193302.lgb:est,71.64253854006529,70.49192806333303,89,88,292.86399483680725,294.9120104312897,473.08799624443054,56f581f2c146e11bcbaea62c7712e64604f6ab0cb0944a7e5328090f138995d7,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=0, arg=2), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.LOCAL, axis=0, arg=4)]",
matmul_2048,model:lgbm:model_20260613_193302.lgb:est,48.22737779468298,47.12927171587944,80,80,1893.3759927749634,1948.6720561981201,3473.407983779907,71c814a5b33963b84da7de845c2a38631753ba9b7dca629901b4f721cad4fcf6,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=2)]",
matmul_4096,model:lgbm:model_20260613_193302.lgb:est,56.910886876285076,54.61031775921583,91,87,13834.239959716797,14228.480339050293,25609.216690063477,3bc40b60afdf575b9fd13c244e0168a4dd430dffb69df1a37dfd234c83daab1e,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
matmul_8192,model:lgbm:model_20260613_193302.lgb:est,127.16609619557858,124.7213638946414,93,89,116317.18444824219,116317.18444824219,200889.34326171875,19009ade75f6283af69b342c4d295589a1597520ebaa18aa050d9d368b647e43,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=2), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=2)]",
matmul_rect,model:lgbm:model_20260613_193302.lgb:est,71.066913574934,68.6863998696208,90,90,321.53600454330444,325.6320059299469,473.08799624443054,e3a5799508ae2690ed19fcecc018e8546826391e0283cdfeeb9cc50c95a1595d,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
conv_3x3,model:lgbm:model_20260613_193302.lgb:est,59.40088922530413,57.792664393782616,84,80,151.5520066022873,153.6320000886917,195.5839991569519,7236e8bc541d9896206b540493c3ca69232a70350b793246a71f16f62e2dc1fd,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=16), Opt(op=OptOps.LOCAL, axis=2, arg=2), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UNROLL, axis=1, arg=0), Opt(op=OptOps.UNROLL, axis=1, arg=0)]",
conv_5x5,model:lgbm:model_20260613_193302.lgb:est,76.73421794176102,74.87357802689075,84,79,129.02399897575378,129.02399897575378,inf,1188ddee9ee6243f6aa9f238e79aefcf640692c98a450d7fe4ea7b1fb69c5610,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=16), Opt(op=OptOps.LOCAL, axis=2, arg=2), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UNROLL, axis=1, arg=0), Opt(op=OptOps.SWAP, axis=2, arg=3)]",
elem_relu,model:lgbm:model_20260613_193302.lgb:est,7.252369239926338,6.967039868235588,36,35,152.5759994983673,153.60000729560852,319.487988948822,1e5d9a0f23d3fa803b5330b24a1b50b7f74f324090032d03809a4f3a80847e8f,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=2, arg=4)]",
elem_fused,model:lgbm:model_20260613_193302.lgb:est,4.324186742305756,4.076557643711567,26,26,82.94399827718735,83.96799862384796,101.3759970664978,364741bf3e875f2652c5bb7b046dd57ec44958bbadda7d628785aeaeb1f8b32a,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=16)]",
reduce_sum,model:lgbm:model_20260613_193302.lgb:est,6.0886601731181145,5.637019716203213,36,36,54.27199974656105,56.32000043988228,91.13600105047226,395c970c582093bf7ca4f7fca3a95bd3d72830816458c1bd3540e4b4c0e1bb55,False,"[Opt(op=OptOps.GROUP, axis=0, arg=8), Opt(op=OptOps.GROUPTOP, axis=0, arg=16)]",
attention,model:lgbm:model_20260613_193302.lgb:est,67.80882570147514,35.40607983618975,72,72,51.19999870657921,52.22399905323983,53.247999399900436,1dd023690ed4b3ccccb930199bcc17cc084d71d4a0699d57f672942fd3e52d9d,False,"[Opt(op=OptOps.LOCAL, axis=2, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=4, arg=2)]",
matmul_3072,model:lgbm:model_20260613_193302.lgb:est,80.7362146154046,79.13228026777506,103,100,5917.695999145508,5914.624214172363,17121.280670166016,33ea787400c8fb1f115e1ff2dfa2db0ca5fc4f599c6ebe7c4067e817eadcb10a,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
layernorm_large,model:lgbm:model_20260613_193302.lgb:est,33.75745177268982,8.636366479098797,36,36,54.27199974656105,56.32000043988228,92.16000139713287,27c5b7e4ed996413a42505f117dbb3ead19e00f644a1387e7e91a0e07989db76,False,"[Opt(op=OptOps.GROUP, axis=0, arg=8), Opt(op=OptOps.GROUP, axis=0, arg=16)]",
gelu_fused,model:lgbm:model_20260613_193302.lgb:est,8.02614539116621,7.857007950544357,37,37,203.77600193023682,203.77600193023682,317.440003156662,512f2dc2deec238f79e235f716f37d09c57b09fa31dfc554c03afe1359b96e28,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=1, arg=4)]",
