op_name,mode,total_wall_s,beam_wall_s,n_compiled,n_timed,kernel_time_us,kernel_time_true_us,heuristic_time_us,kernel_id,is_trained,best_opts,error
matmul_8192,model:lgbm:model_20260613_193302.lgb:est,127.16609619557858,124.7213638946414,93,89,116317.18444824219,116317.18444824219,200889.34326171875,19009ade75f6283af69b342c4d295589a1597520ebaa18aa050d9d368b647e43,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=0, arg=2), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=2)]",
matmul_rect,model:lgbm:model_20260613_193302.lgb:est,71.066913574934,68.6863998696208,90,90,321.53600454330444,325.6320059299469,473.08799624443054,e3a5799508ae2690ed19fcecc018e8546826391e0283cdfeeb9cc50c95a1595d,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4)]",
conv_3x3,model:lgbm:model_20260613_193302.lgb:est,59.40088922530413,57.792664393782616,84,80,151.5520066022873,153.6320000886917,195.5839991569519,7236e8bc541d9896206b540493c3ca69232a70350b793246a71f16f62e2dc1fd,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=16), Opt(op=OptOps.LOCAL, axis=2, arg=2), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UNROLL, axis=1, arg=0), Opt(op=OptOps.UNROLL, axis=1, arg=0)]",
conv_5x5,model:lgbm:model_20260613_193302.lgb:est,76.73421794176102,74.87357802689075,84,79,129.02399897575378,129.02399897575378,inf,1188ddee9ee6243f6aa9f238e79aefcf640692c98a450d7fe4ea7b1fb69c5610,False,"[Opt(op=OptOps.LOCAL, axis=3, arg=16), Opt(op=OptOps.LOCAL, axis=2, arg=2), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.UNROLL, axis=1, arg=0), Opt(op=OptOps.SWAP, axis=2, arg=3)]",
elem_relu,model:lgbm:model_20260613_193302.lgb:est,7.252369239926338,6.967039868235588,36,35,152.5759994983673,153.60000729560852,319.487988948822,1e5d9a0f23d3fa803b5330b24a1b50b7f74f324090032d03809a4f3a80847e8f,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=2, arg=4)]",
elem_fused,model:lgbm:model_20260613_193302.lgb:est,4.324186742305756,4.076557643711567,26,26,82.94399827718735,83.96799862384796,101.3759970664978,364741bf3e875f2652c5bb7b046dd57ec44958bbadda7d628785aeaeb1f8b32a,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=16)]",
reduce_sum,model:lgbm:model_20260613_193302.lgb:est,6.0886601731181145,5.637019716203213,36,36,54.27199974656105,56.32000043988228,91.13600105047226,395c970c582093bf7ca4f7fca3a95bd3d72830816458c1bd3540e4b4c0e1bb55,False,"[Opt(op=OptOps.GROUP, axis=0, arg=8), Opt(op=OptOps.GROUPTOP, axis=0, arg=16)]",
attention,model:lgbm:model_20260613_193302.lgb:est,67.80882570147514,35.40607983618975,72,72,51.19999870657921,52.22399905323983,53.247999399900436,1dd023690ed4b3ccccb930199bcc17cc084d71d4a0699d57f672942fd3e52d9d,False,"[Opt(op=OptOps.LOCAL, axis=2, arg=8), Opt(op=OptOps.LOCAL, axis=1, arg=8), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=4, arg=2)]",
matmul_3072,model:lgbm:model_20260613_193302.lgb:est,80.7362146154046,79.13228026777506,103,100,5917.695999145508,5914.624214172363,17121.280670166016,33ea787400c8fb1f115e1ff2dfa2db0ca5fc4f599c6ebe7c4067e817eadcb10a,False,"[Opt(op=OptOps.LOCAL, axis=1, arg=16), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=0, arg=4), Opt(op=OptOps.UNROLL, axis=0, arg=4), Opt(op=OptOps.UPCAST, axis=2, arg=4), Opt(op=OptOps.LOCAL, axis=1, arg=4), Opt(op=OptOps.UPCAST, axis=1, arg=2), Opt(op=OptOps.SWAP, axis=0, arg=1)]",
layernorm_large,model:lgbm:model_20260613_193302.lgb:est,33.75745177268982,8.636366479098797,36,36,54.27199974656105,56.32000043988228,92.16000139713287,27c5b7e4ed996413a42505f117dbb3ead19e00f644a1387e7e91a0e07989db76,False,"[Opt(op=OptOps.GROUP, axis=0, arg=8), Opt(op=OptOps.GROUP, axis=0, arg=16)]",
gelu_fused,model:lgbm:model_20260613_193302.lgb:est,8.02614539116621,7.857007950544357,37,37,203.77600193023682,203.77600193023682,317.440003156662,512f2dc2deec238f79e235f716f37d09c57b09fa31dfc554c03afe1359b96e28,False,"[Opt(op=OptOps.LOCAL, axis=0, arg=32), Opt(op=OptOps.LOCAL, axis=0, arg=16), Opt(op=OptOps.UPCAST, axis=1, arg=4)]",
